0#0-(0.211201,0.961631) 1-(0.273132,0.909895) 2-(0.306625,0.796159) 3-(0.291532,0.683189) 4-(0.265483,0.611898) 5-(0.293413,0.665556) 6-(0.306403,0.527811) 7-(0.310701,0.436714) 8-(0.309743,0.360918) 9-(0.249916,0.652002) 10-(0.258889,0.494929) 11-(0.264859,0.39084) 12-(0.263962,0.300402) 13-(0.208087,0.665916) 14-(0.208252,0.522911) 15-(0.208047,0.426609) 16-(0.204563,0.337915) 17-(0.166692,0.701429) 18-(0.159699,0.598003) 19-(0.155943,0.526667) 20-(0.15062,0.451003) 
18666666#0-(0.386125,1.03435) 1-(0.445383,0.973927) 2-(0.481418,0.895355) 3-(0.479086,0.834256) 4-(0.462227,0.78666) 5-(0.481308,0.656961) 6-(0.523003,0.530601) 7-(0.542275,0.455173) 8-(0.549714,0.384565) 9-(0.436596,0.633911) 10-(0.440644,0.453932) 11-(0.438893,0.354089) 12-(0.425599,0.267107) 13-(0.39966,0.667728) 14-(0.384864,0.530691) 15-(0.379876,0.425513) 16-(0.373774,0.325524) 17-(0.364367,0.731352) 18-(0.391524,0.694118) 19-(0.422526,0.747429) 20-(0.443039,0.804446) 21-(0.374792,0.853922) 22-(0.417416,0.864769) 23-(0.442712,0.853016) 24-(0.450665,0.851035) 25-(0.446759,0.817353) 26-(0.482488,0.646017) 27-(0.520984,0.536907) 28-(0.538507,0.462592) 29-(0.550795,0.386744) 30-(0.443603,0.620209) 31-(0.445774,0.464806) 32-(0.446453,0.369827) 33-(0.443184,0.279841) 34-(0.406687,0.636362) 35-(0.393324,0.518689) 36-(0.383273,0.414525) 37-(0.379151,0.318278) 38-(0.374499,0.675886) 39-(0.38303,0.64273) 40-(0.393903,0.673227) 41-(0.407434,0.711373) 
18700000#0-(0.383071,1.03492) 1-(0.443162,0.975037) 2-(0.479434,0.896709) 3-(0.479182,0.836384) 4-(0.464905,0.787148) 5-(0.48045,0.656611) 6-(0.52069,0.530532) 7-(0.53985,0.454785) 8-(0.548347,0.384215) 9-(0.435961,0.634294) 10-(0.439771,0.452062) 11-(0.438748,0.352811) 12-(0.427664,0.266234) 13-(0.399289,0.667447) 14-(0.385137,0.527673) 15-(0.379871,0.42098) 16-(0.374874,0.319722) 17-(0.364024,0.72989) 18-(0.390048,0.691954) 19-(0.419329,0.745592) 20-(0.439541,0.802498) 21-(0.374422,0.864765) 22-(0.418874,0.872114) 23-(0.442685,0.853488) 24-(0.44945,0.844609) 25-(0.445035,0.808618) 26-(0.479609,0.651784) 27-(0.515081,0.535001) 28-(0.533947,0.457289) 29-(0.547751,0.387088) 30-(0.440647,0.62102) 31-(0.440206,0.459125) 32-(0.438663,0.366228) 33-(0.436511,0.284101) 34-(0.40448,0.635906) 35-(0.394104,0.513528) 36-(0.385939,0.413775) 37-(0.385183,0.325976) 38-(0.373846,0.67478) 39-(0.381387,0.636754) 40-(0.390272,0.660191) 41-(0.401925,0.692968) 
18733333#0-(0.373106,0.880798) 1-(0.420007,0.883961) 2-(0.446169,0.861687) 3-(0.451702,0.846156) 4-(0.441334,0.803745) 5-(0.477968,0.651531) 6-(0.510981,0.531844) 7-(0.528341,0.452155) 8-(0.541402,0.37525) 9-(0.438491,0.625313) 10-(0.438818,0.460423) 11-(0.437799,0.363812) 12-(0.435439,0.276497) 13-(0.402309,0.643246) 14-(0.391763,0.51754) 15-(0.381349,0.417453) 16-(0.376916,0.327549) 17-(0.371752,0.685261) 18-(0.382379,0.652493) 19-(0.393703,0.683542) 20-(0.4063,0.722184) 
18766666#0-(0.386048,0.805369) 1-(0.433731,0.846887) 2-(0.453339,0.83365) 3-(0.459708,0.816897) 4-(0.451679,0.784695) 5-(0.47633,0.663425) 6-(0.507356,0.548881) 7-(0.520018,0.458535) 8-(0.531144,0.385297) 9-(0.444805,0.630226) 10-(0.446224,0.469972) 11-(0.448043,0.370824) 12-(0.451167,0.291266) 13-(0.410192,0.631227) 14-(0.394695,0.506695) 15-(0.393736,0.417102) 16-(0.401603,0.345091) 17-(0.378119,0.651978) 18-(0.372098,0.598796) 19-(0.372507,0.613307) 20-(0.377508,0.640835) 
18800000#0-(0.41393,0.772691) 1-(0.451688,0.818794) 2-(0.470711,0.811242) 3-(0.467454,0.806732) 4-(0.457111,0.798375) 5-(0.483046,0.664671) 6-(0.510441,0.563084) 7-(0.522386,0.481818) 8-(0.531192,0.419551) 9-(0.448645,0.634466) 10-(0.453114,0.496198) 11-(0.454138,0.411474) 12-(0.45598,0.348838) 13-(0.413013,0.626121) 14-(0.400889,0.507483) 15-(0.399944,0.424056) 16-(0.404477,0.361415) 17-(0.380218,0.631272) 18-(0.372373,0.55529) 19-(0.371997,0.525985) 20-(0.374826,0.508294) 
18833333#0-(0.378438,0.854898) 1-(0.427597,0.875946) 2-(0.45515,0.859991) 3-(0.461891,0.836582) 4-(0.447629,0.777787) 5-(0.47931,0.651277) 6-(0.514774,0.540612) 7-(0.53228,0.464758) 8-(0.54705,0.394558) 9-(0.439468,0.625508) 10-(0.438061,0.471713) 11-(0.44018,0.377056) 12-(0.44045,0.291509) 13-(0.402081,0.640809) 14-(0.384175,0.521404) 15-(0.372211,0.421134) 16-(0.368083,0.326707) 17-(0.369014,0.680361) 18-(0.372536,0.633472) 19-(0.382805,0.659592) 20-(0.395374,0.693638) 
18866666#0-(0.39454,0.912827) 1-(0.442675,0.910156) 2-(0.463264,0.869534) 3-(0.457329,0.830108) 4-(0.435092,0.767297) 5-(0.483129,0.659791) 6-(0.520064,0.542094) 7-(0.537717,0.455516) 8-(0.552825,0.376585) 9-(0.438063,0.638344) 10-(0.436926,0.477569) 11-(0.437083,0.369943) 12-(0.433728,0.28116) 13-(0.399014,0.661894) 14-(0.383455,0.540668) 15-(0.36853,0.439519) 16-(0.357399,0.346939) 17-(0.363802,0.710285) 18-(0.379782,0.676547) 19-(0.399919,0.724363) 20-(0.417438,0.77484) 
18900000#0-(0.394892,0.914283) 1-(0.445789,0.904483) 2-(0.467012,0.865904) 3-(0.460931,0.827773) 4-(0.439169,0.768441) 5-(0.475969,0.65625) 6-(0.511556,0.550463) 7-(0.527358,0.469909) 8-(0.540401,0.390437) 9-(0.433056,0.639148) 10-(0.430609,0.489891) 11-(0.428226,0.382486) 12-(0.426053,0.281739) 13-(0.396256,0.664151) 14-(0.391173,0.54434) 15-(0.384253,0.440802) 16-(0.382426,0.344107) 17-(0.362763,0.711993) 18-(0.388914,0.682161) 19-(0.410732,0.73672) 20-(0.429046,0.794057) 
18933333#0-(0.406045,0.908064) 1-(0.451657,0.903018) 2-(0.469283,0.870062) 3-(0.471634,0.845779) 4-(0.477369,0.813765) 5-(0.480282,0.689838) 6-(0.515291,0.590012) 7-(0.534747,0.513798) 8-(0.554184,0.451876) 9-(0.442998,0.66807) 10-(0.44014,0.532445) 11-(0.440576,0.437186) 12-(0.444641,0.352275) 13-(0.409718,0.68684) 14-(0.402287,0.58651) 15-(0.397021,0.501898) 16-(0.402442,0.421371) 17-(0.380314,0.727906) 18-(0.389268,0.705406) 19-(0.399542,0.730452) 20-(0.413093,0.758512) 
18966666#0-(0.422486,0.745549) 1-(0.499929,0.704709) 2-(0.538076,0.632356) 3-(0.564028,0.538592) 4-(0.569981,0.455088) 5-(0.480679,0.590202) 6-(0.503125,0.490059) 7-(0.514815,0.425973) 8-(0.524219,0.362893) 9-(0.445616,0.5575) 10-(0.443261,0.467719) 11-(0.452442,0.430435) 12-(0.456866,0.398142) 13-(0.421648,0.539562) 14-(0.414449,0.444234) 15-(0.420587,0.363962) 16-(0.424562,0.292578) 17-(0.406128,0.534475) 18-(0.401032,0.446218) 19-(0.403893,0.403766) 20-(0.407517,0.37303) 
19000000#0-(0.41096,0.887246) 1-(0.454014,0.891016) 2-(0.474642,0.873402) 3-(0.487493,0.866999) 4-(0.489208,0.827098) 5-(0.507574,0.651073) 6-(0.540637,0.540768) 7-(0.561087,0.460579) 8-(0.57954,0.388694) 9-(0.468021,0.632172) 10-(0.46479,0.474789) 11-(0.466589,0.376441) 12-(0.466234,0.287704) 13-(0.432352,0.659531) 14-(0.423307,0.551382) 15-(0.416071,0.458253) 16-(0.413424,0.374675) 17-(0.40224,0.709408) 18-(0.418914,0.694263) 19-(0.434039,0.734174) 20-(0.448728,0.777273) 21-(0.463106,0.339182) 22-(0.468418,0.31225) 23-(0.470127,0.288743) 24-(0.469791,0.272202) 25-(0.470403,0.25866) 26-(0.464232,0.266413) 27-(0.468023,0.240346) 28-(0.472936,0.238143) 29-(0.475117,0.240808) 30-(0.462276,0.268325) 31-(0.467941,0.244691) 32-(0.472687,0.245695) 33-(0.47455,0.248073) 34-(0.462044,0.275416) 35-(0.467315,0.257779) 36-(0.471205,0.258019) 37-(0.472643,0.260616) 38-(0.462255,0.285136) 39-(0.465971,0.271831) 40-(0.469029,0.269792) 41-(0.470577,0.270555) 
19033333#0-(0.405198,0.889555) 1-(0.446948,0.890318) 2-(0.474124,0.865248) 3-(0.483127,0.86785) 4-(0.488262,0.847712) 5-(0.510199,0.651362) 6-(0.545839,0.543074) 7-(0.564105,0.460623) 8-(0.578048,0.384166) 9-(0.471926,0.630678) 10-(0.473205,0.473698) 11-(0.475357,0.377572) 12-(0.474334,0.287579) 13-(0.435675,0.65518) 14-(0.43305,0.536371) 15-(0.433834,0.435995) 16-(0.43697,0.343144) 17-(0.403323,0.701487) 18-(0.423446,0.678422) 19-(0.439928,0.716606) 20-(0.45478,0.756701) 21-(0.469577,0.35078) 22-(0.466917,0.324335) 23-(0.46828,0.301327) 24-(0.469108,0.283513) 25-(0.470349,0.269071) 26-(0.467007,0.278658) 27-(0.472631,0.250709) 28-(0.477184,0.244684) 29-(0.478971,0.244395) 30-(0.46851,0.280066) 31-(0.475942,0.251528) 32-(0.481052,0.24912) 33-(0.482775,0.248637) 34-(0.471903,0.286728) 35-(0.478847,0.264788) 36-(0.48301,0.264681) 37-(0.484402,0.266201) 38-(0.4751,0.295651) 39-(0.481155,0.281094) 40-(0.484083,0.279198) 41-(0.485384,0.278947) 
19066666#0-(0.409662,0.904754) 1-(0.44575,0.89314) 2-(0.472244,0.855352) 3-(0.488033,0.84087) 4-(0.492639,0.81069) 5-(0.506448,0.654229) 6-(0.534871,0.544032) 7-(0.548856,0.45455) 8-(0.561199,0.375861) 9-(0.473215,0.636749) 10-(0.477083,0.486373) 11-(0.480026,0.393661) 12-(0.480415,0.30277) 13-(0.440355,0.661769) 14-(0.442171,0.543818) 15-(0.444015,0.447147) 16-(0.449155,0.355868) 17-(0.413531,0.705813) 18-(0.431645,0.673955) 19-(0.443731,0.716762) 20-(0.456289,0.761583) 21-(0.477035,0.35723) 22-(0.481311,0.337055) 23-(0.482495,0.316989) 24-(0.480891,0.304322) 25-(0.478356,0.294602) 26-(0.48802,0.283833) 27-(0.484876,0.266862) 28-(0.48293,0.270945) 29-(0.482207,0.275565) 30-(0.483905,0.282473) 31-(0.48062,0.264271) 32-(0.4796,0.271426) 33-(0.479176,0.27584) 34-(0.478912,0.284817) 35-(0.475025,0.272462) 36-(0.474726,0.281276) 37-(0.475657,0.287777) 38-(0.473682,0.288373) 39-(0.470686,0.281906) 40-(0.47243,0.288859) 41-(0.474784,0.294716) 
19100000#0-(0.410939,0.918609) 1-(0.454809,0.911086) 2-(0.484447,0.872467) 3-(0.494346,0.84836) 4-(0.488554,0.799883) 5-(0.514955,0.66248) 6-(0.549024,0.546123) 7-(0.566357,0.463205) 8-(0.580486,0.385874) 9-(0.475325,0.643981) 10-(0.475542,0.48014) 11-(0.476288,0.382912) 12-(0.474812,0.292569) 13-(0.438489,0.672077) 14-(0.432525,0.544465) 15-(0.42753,0.439011) 16-(0.4262,0.340926) 17-(0.404008,0.723773) 18-(0.424469,0.682432) 19-(0.441327,0.718281) 20-(0.455524,0.758391) 21-(0.478887,0.361077) 22-(0.476266,0.346785) 23-(0.477717,0.329688) 24-(0.478602,0.318534) 25-(0.47833,0.309789) 26-(0.48236,0.296772) 27-(0.478925,0.277346) 28-(0.477085,0.28412) 29-(0.477147,0.291368) 30-(0.484362,0.296504) 31-(0.481344,0.271656) 32-(0.479448,0.279285) 33-(0.479897,0.286921) 34-(0.485036,0.299905) 35-(0.480918,0.278487) 36-(0.479778,0.285382) 37-(0.481549,0.292757) 38-(0.485334,0.306093) 39-(0.481913,0.287931) 40-(0.480917,0.292815) 41-(0.48271,0.300763) 
19133333#0-(0.417552,0.939131) 1-(0.466143,0.925408) 2-(0.496488,0.880457) 3-(0.500877,0.848645) 4-(0.490529,0.796758) 5-(0.51754,0.657524) 6-(0.553982,0.542683) 7-(0.571871,0.460357) 8-(0.584873,0.384239) 9-(0.474413,0.639362) 10-(0.478032,0.475602) 11-(0.479172,0.378425) 12-(0.475659,0.29114) 13-(0.436764,0.669564) 14-(0.428642,0.541979) 15-(0.4236,0.439375) 16-(0.420265,0.347699) 17-(0.401708,0.723422) 18-(0.423164,0.688469) 19-(0.445378,0.729225) 20-(0.461103,0.777363) 21-(0.479131,0.362313) 22-(0.489728,0.340186) 23-(0.490535,0.31907) 24-(0.487633,0.306606) 25-(0.483127,0.298321) 26-(0.495012,0.290111) 27-(0.48821,0.271895) 28-(0.485726,0.271818) 29-(0.485011,0.274819) 30-(0.488613,0.290596) 31-(0.482629,0.271099) 32-(0.480156,0.274548) 33-(0.479969,0.278219) 34-(0.481648,0.295291) 35-(0.477498,0.279226) 36-(0.476253,0.285039) 37-(0.476747,0.290699) 38-(0.474587,0.302243) 39-(0.473298,0.293082) 40-(0.473743,0.297855) 41-(0.474714,0.303785) 
19166666#0-(0.41867,0.961614) 1-(0.471068,0.940451) 2-(0.505247,0.892058) 3-(0.50749,0.847587) 4-(0.492936,0.793878) 5-(0.514369,0.660689) 6-(0.551377,0.543881) 7-(0.570083,0.461536) 8-(0.581802,0.381744) 9-(0.470391,0.640024) 10-(0.474697,0.473846) 11-(0.47827,0.373507) 12-(0.474504,0.285363) 13-(0.433457,0.669763) 14-(0.42681,0.544427) 15-(0.422896,0.444669) 16-(0.41792,0.355302) 17-(0.398672,0.725277) 18-(0.420763,0.693555) 19-(0.442319,0.738215) 20-(0.455994,0.788345) 21-(0.479537,0.364594) 22-(0.489482,0.346498) 23-(0.492331,0.327788) 24-(0.492052,0.313304) 25-(0.489175,0.30316) 26-(0.496819,0.298924) 27-(0.492278,0.274734) 28-(0.488607,0.271862) 29-(0.486456,0.274244) 30-(0.490959,0.297625) 31-(0.486454,0.2706) 32-(0.481997,0.270711) 33-(0.480147,0.27327) 34-(0.483856,0.299785) 35-(0.48034,0.276945) 36-(0.477038,0.27948) 37-(0.476193,0.28415) 38-(0.476578,0.303809) 39-(0.474709,0.286664) 40-(0.473187,0.28789) 41-(0.472688,0.292976) 
19200000#0-(0.421069,0.979232) 1-(0.474132,0.943253) 2-(0.504952,0.8824) 3-(0.499662,0.83541) 4-(0.481915,0.789044) 5-(0.511542,0.66158) 6-(0.549493,0.539565) 7-(0.568074,0.460269) 8-(0.578231,0.384133) 9-(0.465907,0.64262) 10-(0.470317,0.473104) 11-(0.472725,0.369825) 12-(0.46571,0.279293) 13-(0.42781,0.672316) 14-(0.421472,0.5443) 15-(0.419031,0.444234) 16-(0.414758,0.35256) 17-(0.391493,0.72736) 18-(0.41744,0.694419) 19-(0.442679,0.745304) 20-(0.458413,0.795791) 21-(0.479131,0.36803) 22-(0.4882,0.348735) 23-(0.490724,0.328727) 24-(0.490431,0.312934) 25-(0.48779,0.300704) 26-(0.495519,0.294781) 27-(0.489624,0.275602) 28-(0.484922,0.276211) 29-(0.482491,0.278817) 30-(0.489439,0.29515) 31-(0.484873,0.274105) 32-(0.480837,0.276708) 33-(0.479021,0.278886) 34-(0.482225,0.299049) 35-(0.477884,0.281326) 36-(0.475734,0.285308) 37-(0.475498,0.289659) 38-(0.475337,0.304319) 39-(0.473032,0.29119) 40-(0.471915,0.29339) 41-(0.471531,0.298244) 
19233333#0-(0.417912,0.992752) 1-(0.47105,0.954867) 2-(0.502882,0.888968) 3-(0.494152,0.836317) 4-(0.47663,0.782995) 5-(0.511935,0.662846) 6-(0.550808,0.537246) 7-(0.572309,0.456713) 8-(0.584195,0.381407) 9-(0.463484,0.64475) 10-(0.468413,0.474951) 11-(0.4697,0.366545) 12-(0.460968,0.275543) 13-(0.423886,0.675049) 14-(0.41501,0.543612) 15-(0.411129,0.431969) 16-(0.406382,0.335472) 17-(0.38458,0.730114) 18-(0.408407,0.684405) 19-(0.433746,0.727196) 20-(0.449484,0.778861) 21-(0.479919,0.37198) 22-(0.491588,0.357253) 23-(0.494211,0.336261) 24-(0.494024,0.318699) 25-(0.49081,0.304783) 26-(0.495581,0.306638) 27-(0.492399,0.277852) 28-(0.487974,0.276198) 29-(0.4846,0.279914) 30-(0.487651,0.305098) 31-(0.485656,0.27451) 32-(0.4817,0.274698) 33-(0.478671,0.278007) 34-(0.479234,0.30838) 35-(0.477026,0.281234) 36-(0.474633,0.282595) 37-(0.47309,0.28714) 38-(0.47117,0.313613) 39-(0.469409,0.291846) 40-(0.468926,0.290667) 41-(0.468329,0.294524) 
19266666#0-(0.410902,1.00342) 1-(0.465,0.965331) 2-(0.497813,0.900481) 3-(0.493415,0.846918) 4-(0.477789,0.790456) 5-(0.508403,0.669624) 6-(0.54807,0.542493) 7-(0.568209,0.460751) 8-(0.577805,0.38575) 9-(0.460657,0.649028) 10-(0.467353,0.4743) 11-(0.466928,0.366695) 12-(0.455154,0.275415) 13-(0.421552,0.677485) 14-(0.41262,0.543864) 15-(0.405718,0.429149) 16-(0.397003,0.328697) 17-(0.382889,0.731518) 18-(0.408017,0.688208) 19-(0.432877,0.735226) 20-(0.44727,0.790273) 21-(0.476675,0.376485) 22-(0.486816,0.358563) 23-(0.488559,0.336534) 24-(0.486015,0.317328) 25-(0.480638,0.301367) 26-(0.494869,0.307632) 27-(0.488657,0.278495) 28-(0.482733,0.278231) 29-(0.480249,0.283467) 30-(0.487609,0.3043) 31-(0.482158,0.275629) 32-(0.47582,0.277376) 33-(0.472766,0.281817) 34-(0.47875,0.305916) 35-(0.474124,0.282647) 36-(0.469182,0.287774) 37-(0.467496,0.294927) 38-(0.470248,0.310253) 39-(0.466758,0.292376) 40-(0.464145,0.295732) 41-(0.463283,0.30298) 
19300000#0-(0.410397,1.01543) 1-(0.46182,0.970709) 2-(0.493886,0.900792) 3-(0.490594,0.835985) 4-(0.479261,0.767397) 5-(0.506655,0.669233) 6-(0.548275,0.542252) 7-(0.568943,0.460072) 8-(0.579887,0.383597) 9-(0.458614,0.64737) 10-(0.465979,0.470737) 11-(0.465047,0.364434) 12-(0.453062,0.276149) 13-(0.41937,0.675383) 14-(0.40967,0.544017) 15-(0.401399,0.431431) 16-(0.391295,0.332146) 17-(0.380253,0.729011) 18-(0.404724,0.686983) 19-(0.429648,0.736579) 20-(0.443718,0.794627) 21-(0.475659,0.382956) 22-(0.483978,0.3596) 23-(0.484274,0.334686) 24-(0.480744,0.316407) 25-(0.476062,0.30143) 26-(0.493602,0.303895) 27-(0.482291,0.279115) 28-(0.476079,0.278831) 29-(0.474239,0.282894) 30-(0.48812,0.302473) 31-(0.478646,0.27623) 32-(0.472027,0.279145) 33-(0.469515,0.283843) 34-(0.480807,0.303774) 35-(0.472257,0.279868) 36-(0.467075,0.285507) 37-(0.466001,0.293879) 38-(0.473363,0.305938) 39-(0.468263,0.286243) 40-(0.465096,0.289082) 41-(0.464288,0.296837) 
19333333#0-(0.413222,1.03225) 1-(0.466448,0.973784) 2-(0.496593,0.896553) 3-(0.489047,0.830119) 4-(0.473884,0.76668) 5-(0.506481,0.66999) 6-(0.547791,0.540816) 7-(0.566536,0.458227) 8-(0.575431,0.380948) 9-(0.457625,0.648891) 10-(0.464195,0.474428) 11-(0.463465,0.367108) 12-(0.452588,0.277172) 13-(0.41762,0.678587) 14-(0.405133,0.546476) 15-(0.397935,0.434978) 16-(0.389798,0.335469) 17-(0.378139,0.735547) 18-(0.402194,0.691456) 19-(0.429385,0.737504) 20-(0.446166,0.790126) 21-(0.472571,0.384826) 22-(0.471328,0.368471) 23-(0.471993,0.347367) 24-(0.471257,0.331508) 25-(0.470896,0.317188) 26-(0.484753,0.308713) 27-(0.479367,0.289122) 28-(0.475266,0.289518) 29-(0.473102,0.291114) 30-(0.48499,0.301503) 31-(0.48117,0.281882) 32-(0.476203,0.286151) 33-(0.473143,0.289842) 34-(0.483491,0.297596) 35-(0.480091,0.281484) 36-(0.475426,0.288489) 37-(0.472836,0.296115) 38-(0.482273,0.294704) 39-(0.47897,0.284709) 40-(0.475491,0.290204) 41-(0.473305,0.298315) 
19366666#0-(0.409249,1.03929) 1-(0.467759,0.981857) 2-(0.496908,0.903168) 3-(0.490445,0.830072) 4-(0.474498,0.761032) 5-(0.50818,0.674346) 6-(0.549703,0.544034) 7-(0.567499,0.45982) 8-(0.575576,0.379612) 9-(0.459792,0.646465) 10-(0.466987,0.470344) 11-(0.466713,0.364043) 12-(0.455732,0.274977) 13-(0.419315,0.67055) 14-(0.403271,0.535123) 15-(0.393227,0.42276) 16-(0.38164,0.319565) 17-(0.379418,0.724105) 18-(0.402874,0.683515) 19-(0.430468,0.737926) 20-(0.447256,0.79661) 21-(0.469915,0.386106) 22-(0.486082,0.368051) 23-(0.48798,0.346368) 24-(0.48651,0.330178) 25-(0.484346,0.317196) 26-(0.48766,0.310429) 27-(0.483424,0.288275) 28-(0.480076,0.285585) 29-(0.477009,0.285519) 30-(0.480493,0.304096) 31-(0.478293,0.279309) 32-(0.474541,0.277854) 33-(0.471035,0.276742) 34-(0.472589,0.302516) 35-(0.471453,0.280755) 36-(0.467848,0.281119) 37-(0.464261,0.284196) 38-(0.465577,0.303582) 39-(0.464727,0.286923) 40-(0.462805,0.285561) 41-(0.45994,0.288977) 
19400000#0-(0.412125,1.04625) 1-(0.46909,0.983271) 2-(0.497208,0.904098) 3-(0.490567,0.829586) 4-(0.477768,0.754987) 5-(0.505905,0.671818) 6-(0.548616,0.543791) 7-(0.566737,0.459207) 8-(0.576072,0.377156) 9-(0.458117,0.644679) 10-(0.463696,0.469666) 11-(0.462014,0.36195) 12-(0.45004,0.270923) 13-(0.418939,0.671307) 14-(0.400491,0.536338) 15-(0.391969,0.425429) 16-(0.382124,0.324051) 17-(0.380852,0.727362) 18-(0.401595,0.686645) 19-(0.428591,0.739722) 20-(0.444781,0.797805) 21-(0.46881,0.38675) 22-(0.467682,0.359857) 23-(0.468873,0.332958) 24-(0.469115,0.314629) 25-(0.47022,0.301431) 26-(0.477568,0.307477) 27-(0.474269,0.285653) 28-(0.470791,0.287831) 29-(0.468641,0.290619) 30-(0.480596,0.304427) 31-(0.478364,0.280155) 32-(0.474155,0.283427) 33-(0.470963,0.287584) 34-(0.481547,0.304656) 35-(0.479668,0.281418) 36-(0.475261,0.286898) 37-(0.472312,0.294962) 38-(0.482108,0.305707) 39-(0.480527,0.289168) 40-(0.477026,0.29311) 41-(0.474314,0.301124) 
19433333#0-(0.41485,1.05685) 1-(0.473453,0.991063) 2-(0.498956,0.902885) 3-(0.485171,0.822369) 4-(0.467005,0.739106) 5-(0.506325,0.67293) 6-(0.549178,0.545848) 7-(0.567651,0.461502) 8-(0.57751,0.379285) 9-(0.457919,0.645936) 10-(0.463785,0.470936) 11-(0.462409,0.362345) 12-(0.451156,0.26941) 13-(0.417732,0.67418) 14-(0.397302,0.538036) 15-(0.387375,0.426377) 16-(0.376406,0.320555) 17-(0.379128,0.73279) 18-(0.401703,0.691434) 19-(0.430436,0.74584) 20-(0.448371,0.804712) 21-(0.465851,0.386943) 22-(0.47512,0.363305) 23-(0.47709,0.340189) 24-(0.475459,0.3234) 25-(0.472217,0.308771) 26-(0.484145,0.31062) 27-(0.477666,0.286757) 28-(0.472799,0.286976) 29-(0.470601,0.289504) 30-(0.47944,0.303594) 31-(0.474954,0.276727) 32-(0.46889,0.279029) 33-(0.465693,0.282846) 34-(0.473169,0.299995) 35-(0.469347,0.274418) 36-(0.463871,0.279774) 37-(0.461256,0.28753) 38-(0.467118,0.298412) 39-(0.463849,0.279269) 40-(0.460321,0.282657) 41-(0.458287,0.290377) 
19466666#0-(0.414575,1.06358) 1-(0.473359,0.993323) 2-(0.499384,0.901968) 3-(0.483912,0.818132) 4-(0.463992,0.738378) 5-(0.50617,0.674942) 6-(0.548723,0.54708) 7-(0.568277,0.462703) 8-(0.579628,0.378097) 9-(0.457517,0.646455) 10-(0.46376,0.46893) 11-(0.46303,0.359843) 12-(0.453126,0.267834) 13-(0.416744,0.673422) 14-(0.397399,0.534235) 15-(0.387395,0.424554) 16-(0.377086,0.321005) 17-(0.377606,0.733328) 18-(0.400457,0.691505) 19-(0.427629,0.751802) 20-(0.444625,0.816289) 21-(0.467114,0.390044) 22-(0.463345,0.359255) 23-(0.465115,0.333285) 24-(0.465874,0.316492) 25-(0.466514,0.303147) 26-(0.474295,0.299057) 27-(0.470253,0.283614) 28-(0.466879,0.289802) 29-(0.465764,0.294881) 30-(0.477185,0.294462) 31-(0.475099,0.27737) 32-(0.470604,0.285271) 33-(0.4683,0.291033) 34-(0.478485,0.294316) 35-(0.476052,0.277927) 36-(0.471901,0.288558) 37-(0.470216,0.297757) 38-(0.479541,0.295999) 39-(0.475285,0.286847) 40-(0.471724,0.295083) 41-(0.470499,0.303704) 
19500000#0-(0.412473,1.06522) 1-(0.468824,0.994072) 2-(0.496684,0.902629) 3-(0.484262,0.821942) 4-(0.469358,0.740633) 5-(0.504494,0.669629) 6-(0.547946,0.542551) 7-(0.56767,0.456269) 8-(0.579821,0.370321) 9-(0.455902,0.642971) 10-(0.464856,0.465398) 11-(0.464828,0.358102) 12-(0.456329,0.266079) 13-(0.414778,0.671285) 14-(0.397462,0.537646) 15-(0.387858,0.429043) 16-(0.378778,0.326835) 17-(0.375885,0.731601) 18-(0.396251,0.692405) 19-(0.422666,0.753518) 20-(0.440565,0.817937) 
19533333#0-(0.443368,0.772691) 1-(0.491604,0.798634) 2-(0.50828,0.782519) 3-(0.491415,0.775656) 4-(0.471894,0.777992) 5-(0.518879,0.65341) 6-(0.555097,0.548071) 7-(0.575191,0.477162) 8-(0.590671,0.421314) 9-(0.472648,0.631165) 10-(0.470664,0.484966) 11-(0.468049,0.400594) 12-(0.466249,0.337044) 13-(0.429278,0.63412) 14-(0.409229,0.505255) 15-(0.399587,0.410906) 16-(0.397787,0.338706) 17-(0.392742,0.647415) 18-(0.383863,0.569316) 19-(0.382326,0.538403) 20-(0.384601,0.515125) 
19566666#0-(0.415244,0.918926) 1-(0.472445,0.899995) 2-(0.496916,0.853579) 3-(0.493961,0.820395) 4-(0.482306,0.779128) 5-(0.504674,0.656005) 6-(0.541352,0.54308) 7-(0.560555,0.46029) 8-(0.577701,0.38312) 9-(0.457193,0.639346) 10-(0.463231,0.482248) 11-(0.467197,0.381039) 12-(0.46593,0.292258) 13-(0.415862,0.662299) 14-(0.404271,0.539773) 15-(0.394294,0.437846) 16-(0.387273,0.343481) 17-(0.378396,0.707454) 18-(0.391111,0.672828) 19-(0.407978,0.720773) 20-(0.422556,0.76591) 
19600000#0-(0.409918,0.957428) 1-(0.464421,0.925689) 2-(0.4934,0.866347) 3-(0.488334,0.81751) 4-(0.474913,0.765845) 5-(0.501942,0.659678) 6-(0.538598,0.535696) 7-(0.557433,0.453854) 8-(0.57155,0.383267) 9-(0.453106,0.644253) 10-(0.459132,0.481878) 11-(0.46095,0.379088) 12-(0.45615,0.290575) 13-(0.412538,0.673573) 14-(0.399531,0.55055) 15-(0.389486,0.44569) 16-(0.380174,0.351106) 17-(0.376136,0.726647) 18-(0.388895,0.689368) 19-(0.406605,0.732455) 20-(0.418826,0.778796) 
