0#0-(0.174533,0.747026) 1-(0.230478,0.719168) 2-(0.263557,0.615025) 3-(0.251353,0.500947) 4-(0.222646,0.434002) 5-(0.242836,0.482115) 6-(0.252453,0.351733) 7-(0.253135,0.270187) 8-(0.25079,0.205862) 9-(0.202841,0.463044) 10-(0.210938,0.319967) 11-(0.215543,0.22555) 12-(0.217257,0.146057) 13-(0.164841,0.474027) 14-(0.166206,0.342019) 15-(0.167809,0.252021) 16-(0.167664,0.173834) 17-(0.127662,0.507781) 18-(0.124606,0.408358) 19-(0.123736,0.338676) 20-(0.123581,0.269808) 
13900000#0-(0.105039,0.778268) 1-(0.158794,0.70116) 2-(0.189526,0.565648) 3-(0.189745,0.445139) 4-(0.19817,0.351604) 5-(0.180946,0.493407) 6-(0.218095,0.367587) 7-(0.239975,0.290174) 8-(0.256013,0.224644) 9-(0.135369,0.493801) 10-(0.139837,0.357327) 11-(0.133504,0.266743) 12-(0.131959,0.195645) 13-(0.0906206,0.517236) 14-(0.0997985,0.487388) 15-(0.099399,0.582212) 16-(0.103528,0.655392) 17-(0.0455231,0.545297) 18-(0.0498835,0.501638) 19-(0.0593726,0.577449) 20-(0.0707636,0.638585) 
13933333#0-(0.105254,0.770229) 1-(0.157419,0.698624) 2-(0.186397,0.572619) 3-(0.19163,0.454382) 4-(0.208383,0.358819) 5-(0.179228,0.492545) 6-(0.220591,0.371592) 7-(0.244759,0.2945) 8-(0.262252,0.227522) 9-(0.13708,0.493428) 10-(0.144664,0.361787) 11-(0.138526,0.276139) 12-(0.135631,0.207305) 13-(0.0939438,0.516253) 14-(0.0991403,0.490954) 15-(0.0959164,0.579638) 16-(0.0973749,0.641196) 17-(0.0497115,0.545031) 18-(0.0508983,0.508312) 19-(0.0582317,0.581102) 20-(0.065943,0.635041) 
13966666#0-(0.112821,0.760874) 1-(0.166666,0.680052) 2-(0.195634,0.547021) 3-(0.195265,0.431005) 4-(0.20193,0.339573) 5-(0.179248,0.483211) 6-(0.220007,0.357727) 7-(0.241182,0.282301) 8-(0.256505,0.218428) 9-(0.135468,0.484727) 10-(0.147463,0.360346) 11-(0.142418,0.278031) 12-(0.141487,0.217751) 13-(0.0916044,0.508201) 14-(0.104401,0.495874) 15-(0.106803,0.588234) 16-(0.111107,0.656449) 17-(0.0465044,0.540769) 18-(0.0530544,0.504664) 19-(0.064868,0.576099) 20-(0.0744097,0.635686) 21-(0.155004,0.426568) 22-(0.18452,0.431712) 23-(0.19447,0.388371) 24-(0.197666,0.321083) 25-(0.197187,0.255291) 26-(0.162243,0.380962) 27-(0.161518,0.337982) 28-(0.174576,0.303008) 29-(0.190958,0.281632) 30-(0.151288,0.354837) 31-(0.141465,0.312351) 32-(0.1584,0.280904) 33-(0.178214,0.256053) 34-(0.146467,0.335211) 35-(0.143998,0.298792) 36-(0.1597,0.275223) 37-(0.175256,0.249974) 38-(0.143454,0.319965) 39-(0.153294,0.280138) 40-(0.163738,0.260457) 41-(0.171912,0.241383) 
14000000#0-(0.110693,0.792153) 1-(0.164566,0.700109) 2-(0.188308,0.589266) 3-(0.184713,0.487175) 4-(0.190498,0.406118) 5-(0.185892,0.514085) 6-(0.220936,0.403763) 7-(0.243562,0.326519) 8-(0.262992,0.253638) 9-(0.140455,0.510828) 10-(0.144252,0.378657) 11-(0.140633,0.283675) 12-(0.1402,0.201217) 13-(0.0949316,0.527754) 14-(0.0932683,0.476287) 15-(0.0965658,0.56855) 16-(0.101137,0.628916) 17-(0.0480852,0.554862) 18-(0.0448604,0.501822) 19-(0.0536739,0.576355) 20-(0.0613376,0.625089) 21-(0.152024,0.430004) 22-(0.174236,0.414175) 23-(0.186954,0.387176) 24-(0.19393,0.363842) 25-(0.199051,0.346254) 26-(0.168752,0.33764) 27-(0.169524,0.289427) 28-(0.165396,0.255717) 29-(0.159824,0.221328) 30-(0.154967,0.329902) 31-(0.156218,0.278899) 32-(0.154825,0.239687) 33-(0.151802,0.199827) 34-(0.142667,0.330381) 35-(0.143885,0.281845) 36-(0.143341,0.245144) 37-(0.141744,0.209717) 38-(0.131429,0.337741) 39-(0.133241,0.2998) 40-(0.133872,0.272532) 41-(0.132877,0.246807) 
14033333#0-(0.114358,0.811403) 1-(0.170752,0.71987) 2-(0.193659,0.597311) 3-(0.190731,0.486191) 4-(0.199484,0.394496) 5-(0.189947,0.51829) 6-(0.220953,0.404539) 7-(0.239954,0.319128) 8-(0.25562,0.244723) 9-(0.147053,0.516999) 10-(0.14672,0.38414) 11-(0.143093,0.289336) 12-(0.141396,0.208313) 13-(0.102827,0.536871) 14-(0.0931489,0.467345) 15-(0.0994687,0.561461) 16-(0.104818,0.625093) 17-(0.0571325,0.566951) 18-(0.0475356,0.510951) 19-(0.0584638,0.587211) 20-(0.0674015,0.637639) 21-(0.146416,0.428944) 22-(0.166935,0.413988) 23-(0.179726,0.388461) 24-(0.189538,0.366229) 25-(0.198954,0.351494) 26-(0.161551,0.329412) 27-(0.16406,0.28215) 28-(0.161667,0.249634) 29-(0.159031,0.216609) 30-(0.149924,0.324963) 31-(0.150748,0.275915) 32-(0.150421,0.239097) 33-(0.149373,0.202792) 34-(0.138855,0.329179) 35-(0.139382,0.281692) 36-(0.139345,0.249836) 37-(0.138977,0.219385) 38-(0.128699,0.34049) 39-(0.12903,0.305608) 40-(0.129814,0.281897) 41-(0.129844,0.25922) 
14066666#0-(0.119189,0.821568) 1-(0.178293,0.728382) 2-(0.203387,0.613006) 3-(0.203038,0.508855) 4-(0.212368,0.428987) 5-(0.192519,0.518526) 6-(0.224167,0.403564) 7-(0.243922,0.314504) 8-(0.25912,0.234696) 9-(0.1469,0.518165) 10-(0.146607,0.383796) 11-(0.142907,0.288531) 12-(0.140198,0.207344) 13-(0.101626,0.53931) 14-(0.0971279,0.462114) 15-(0.105511,0.557865) 16-(0.111254,0.62437) 17-(0.0558215,0.570623) 18-(0.0507337,0.507994) 19-(0.0629965,0.584554) 20-(0.0724311,0.638477) 21-(0.146316,0.431681) 22-(0.167778,0.419372) 23-(0.181706,0.390593) 24-(0.191232,0.365522) 25-(0.199687,0.346283) 26-(0.162707,0.327861) 27-(0.165298,0.280198) 28-(0.163253,0.248861) 29-(0.16016,0.217578) 30-(0.150863,0.322779) 31-(0.152037,0.272815) 32-(0.150834,0.238393) 33-(0.147739,0.203265) 34-(0.140374,0.327405) 35-(0.141271,0.279611) 36-(0.14054,0.250293) 37-(0.138271,0.220915) 38-(0.130831,0.339125) 39-(0.13116,0.304126) 40-(0.131737,0.282266) 41-(0.130695,0.259587) 
14100000#0-(0.119502,0.832107) 1-(0.176568,0.738046) 2-(0.20347,0.62285) 3-(0.207381,0.524144) 4-(0.223187,0.449645) 5-(0.195065,0.518125) 6-(0.224841,0.402245) 7-(0.244779,0.315877) 8-(0.260383,0.238589) 9-(0.14991,0.514191) 10-(0.148156,0.382702) 11-(0.143653,0.288597) 12-(0.139683,0.210708) 13-(0.104157,0.533947) 14-(0.100541,0.463136) 15-(0.107516,0.560118) 16-(0.111499,0.632092) 17-(0.0573632,0.564842) 18-(0.0534922,0.504097) 19-(0.0647962,0.58017) 20-(0.0724164,0.636847) 21-(0.144947,0.434514) 22-(0.166416,0.418246) 23-(0.179258,0.391614) 24-(0.188673,0.368426) 25-(0.197656,0.352101) 26-(0.162532,0.331786) 27-(0.165963,0.284913) 28-(0.163893,0.254224) 29-(0.16152,0.221128) 30-(0.15041,0.329068) 31-(0.152544,0.279611) 32-(0.152809,0.246329) 33-(0.152156,0.209867) 34-(0.139549,0.336042) 35-(0.141949,0.289527) 36-(0.1428,0.262108) 37-(0.143056,0.232371) 38-(0.129638,0.350426) 39-(0.131032,0.31834) 40-(0.132549,0.296757) 41-(0.132881,0.273144) 
14133333#0-(0.122304,0.833297) 1-(0.182366,0.73102) 2-(0.207142,0.619713) 3-(0.209945,0.526079) 4-(0.221263,0.45497) 5-(0.19751,0.507738) 6-(0.228645,0.393803) 7-(0.249497,0.310065) 8-(0.265363,0.234576) 9-(0.151492,0.505526) 10-(0.15031,0.37787) 11-(0.14772,0.282225) 12-(0.143992,0.204543) 13-(0.104488,0.527178) 14-(0.10255,0.461209) 15-(0.11222,0.556738) 16-(0.11603,0.630426) 17-(0.0572295,0.559182) 18-(0.0554507,0.502741) 19-(0.0686275,0.575566) 20-(0.0768598,0.631957) 21-(0.147414,0.430622) 22-(0.168073,0.41889) 23-(0.180244,0.392885) 24-(0.189105,0.366489) 25-(0.197014,0.345513) 26-(0.161731,0.338835) 27-(0.16486,0.29194) 28-(0.162267,0.256692) 29-(0.159435,0.221544) 30-(0.14955,0.330462) 31-(0.15169,0.280748) 32-(0.151327,0.243164) 33-(0.149695,0.204852) 34-(0.139587,0.330247) 35-(0.142466,0.284058) 36-(0.142714,0.253405) 37-(0.141563,0.222649) 38-(0.131106,0.336738) 39-(0.133033,0.304786) 40-(0.133616,0.281656) 41-(0.13231,0.257111) 
14166666#0-(0.117806,0.833077) 1-(0.184811,0.72673) 2-(0.212174,0.621205) 3-(0.215056,0.533432) 4-(0.224218,0.463803) 5-(0.194425,0.504902) 6-(0.225938,0.390174) 7-(0.247498,0.306549) 8-(0.263691,0.229783) 9-(0.146282,0.498987) 10-(0.148848,0.37375) 11-(0.150008,0.278179) 12-(0.148267,0.200554) 13-(0.0991693,0.51868) 14-(0.106658,0.459003) 15-(0.118385,0.557607) 16-(0.120001,0.631167) 17-(0.0522515,0.547929) 18-(0.0598298,0.492059) 19-(0.0750404,0.565873) 20-(0.0813997,0.623917) 21-(0.147642,0.426714) 22-(0.168408,0.420857) 23-(0.180443,0.396239) 24-(0.18916,0.371124) 25-(0.196718,0.349577) 26-(0.16181,0.337521) 27-(0.164391,0.291695) 28-(0.162086,0.256819) 29-(0.158575,0.220829) 30-(0.150701,0.328423) 31-(0.152621,0.278976) 32-(0.152303,0.241871) 33-(0.150142,0.203635) 34-(0.141376,0.328137) 35-(0.143603,0.281866) 36-(0.144837,0.250004) 37-(0.143611,0.218019) 38-(0.132656,0.334487) 39-(0.1347,0.299039) 40-(0.135502,0.275267) 41-(0.133795,0.251185) 
14200000#0-(0.119085,0.835349) 1-(0.183746,0.730873) 2-(0.211333,0.625148) 3-(0.216365,0.535221) 4-(0.227568,0.463609) 5-(0.19749,0.503385) 6-(0.229304,0.391284) 7-(0.249668,0.310914) 8-(0.265679,0.236669) 9-(0.149298,0.499308) 10-(0.149573,0.373893) 11-(0.147122,0.278069) 12-(0.143748,0.201742) 13-(0.101474,0.521351) 14-(0.101684,0.45902) 15-(0.11324,0.555232) 16-(0.118228,0.630959) 17-(0.0537301,0.554549) 18-(0.0536127,0.497587) 19-(0.0692235,0.567385) 20-(0.0798104,0.624569) 21-(0.146724,0.424804) 22-(0.165656,0.41552) 23-(0.177125,0.392564) 24-(0.187839,0.37056) 25-(0.19764,0.351317) 26-(0.159633,0.333389) 27-(0.161012,0.287879) 28-(0.158747,0.253965) 29-(0.156309,0.220455) 30-(0.149489,0.326602) 31-(0.150019,0.277398) 32-(0.150136,0.240283) 33-(0.149905,0.203214) 34-(0.140411,0.326893) 35-(0.141242,0.280796) 36-(0.142249,0.24744) 37-(0.142591,0.216812) 38-(0.132325,0.333533) 39-(0.132708,0.297356) 40-(0.133618,0.272214) 41-(0.133447,0.24881) 
14233333#0-(0.119569,0.837566) 1-(0.182214,0.725199) 2-(0.209612,0.61481) 3-(0.213754,0.518894) 4-(0.222556,0.44435) 5-(0.194608,0.501802) 6-(0.225908,0.389874) 7-(0.245899,0.308748) 8-(0.26119,0.235189) 9-(0.148252,0.499216) 10-(0.148121,0.372819) 11-(0.146658,0.278698) 12-(0.143133,0.204525) 13-(0.101263,0.521808) 14-(0.101033,0.458338) 15-(0.111162,0.55438) 16-(0.114548,0.626578) 17-(0.053943,0.554122) 18-(0.0539398,0.495216) 19-(0.0680711,0.566723) 20-(0.0769097,0.622321) 21-(0.146591,0.427829) 22-(0.167492,0.415733) 23-(0.179848,0.390155) 24-(0.189472,0.365278) 25-(0.197866,0.346085) 26-(0.161272,0.332609) 27-(0.162675,0.282263) 28-(0.161104,0.247635) 29-(0.1588,0.215304) 30-(0.148763,0.328996) 31-(0.149008,0.275308) 32-(0.149187,0.235935) 33-(0.147906,0.199442) 34-(0.137974,0.332779) 35-(0.137795,0.282378) 36-(0.139034,0.246639) 37-(0.13912,0.215632) 38-(0.128771,0.341363) 39-(0.12865,0.30236) 40-(0.130082,0.276554) 41-(0.129946,0.254867) 
14266666#0-(0.11823,0.84209) 1-(0.182225,0.735691) 2-(0.209311,0.627449) 3-(0.214801,0.535243) 4-(0.225999,0.466345) 5-(0.192894,0.507651) 6-(0.224456,0.391188) 7-(0.245299,0.307652) 8-(0.261842,0.23315) 9-(0.146298,0.504165) 10-(0.146471,0.371227) 11-(0.146614,0.277336) 12-(0.145807,0.205483) 13-(0.0999557,0.525378) 14-(0.102246,0.455887) 15-(0.111349,0.555527) 16-(0.113824,0.631544) 17-(0.053342,0.557724) 18-(0.055923,0.496788) 19-(0.069191,0.572149) 20-(0.0766583,0.631254) 21-(0.147201,0.432266) 22-(0.165588,0.415319) 23-(0.177828,0.386385) 24-(0.188377,0.362644) 25-(0.198208,0.345757) 26-(0.161275,0.330182) 27-(0.163193,0.281771) 28-(0.161105,0.247717) 29-(0.158566,0.21526) 30-(0.150066,0.327399) 31-(0.149661,0.275838) 32-(0.148572,0.236568) 33-(0.146543,0.198734) 34-(0.139123,0.332929) 35-(0.138317,0.284071) 36-(0.137662,0.249359) 37-(0.136217,0.217757) 38-(0.128652,0.344879) 39-(0.127272,0.307059) 40-(0.128084,0.280042) 41-(0.127612,0.25645) 
14300000#0-(0.120186,0.850267) 1-(0.184502,0.743286) 2-(0.212103,0.642695) 3-(0.22058,0.556309) 4-(0.233992,0.491168) 5-(0.193791,0.515917) 6-(0.224143,0.396283) 7-(0.244778,0.31169) 8-(0.260462,0.235393) 9-(0.146483,0.51337) 10-(0.145743,0.375527) 11-(0.145884,0.278883) 12-(0.143963,0.204904) 13-(0.0997384,0.534387) 14-(0.100256,0.45696) 15-(0.110276,0.553488) 16-(0.113232,0.630188) 17-(0.0534552,0.565238) 18-(0.0532881,0.499757) 19-(0.0668011,0.573542) 20-(0.0748776,0.63411) 21-(0.146176,0.434892) 22-(0.164032,0.41942) 23-(0.176266,0.391059) 24-(0.185875,0.368667) 25-(0.195561,0.351415) 26-(0.160159,0.325173) 27-(0.162041,0.27786) 28-(0.159886,0.24501) 29-(0.157323,0.211642) 30-(0.149213,0.322198) 31-(0.148589,0.273233) 32-(0.147319,0.236206) 33-(0.145488,0.198861) 34-(0.138759,0.328908) 35-(0.137501,0.282112) 36-(0.136539,0.249618) 37-(0.13536,0.218002) 38-(0.128547,0.343519) 39-(0.126073,0.307469) 40-(0.125768,0.28241) 41-(0.125013,0.258173) 
14333333#0-(0.119904,0.856092) 1-(0.182004,0.741067) 2-(0.207097,0.64294) 3-(0.2162,0.560581) 4-(0.231646,0.496522) 5-(0.193242,0.522433) 6-(0.224539,0.396877) 7-(0.245974,0.309576) 8-(0.262662,0.234012) 9-(0.147601,0.520769) 10-(0.146478,0.377655) 11-(0.146131,0.278544) 12-(0.143875,0.204112) 13-(0.100872,0.541399) 14-(0.0988358,0.456854) 15-(0.107576,0.550331) 16-(0.10972,0.62903) 17-(0.0540378,0.570402) 18-(0.0515194,0.501045) 19-(0.0635007,0.572478) 20-(0.0703648,0.635671) 21-(0.147453,0.440966) 22-(0.165125,0.42264) 23-(0.176595,0.390424) 24-(0.186664,0.365474) 25-(0.197066,0.34997) 26-(0.160953,0.326615) 27-(0.162531,0.276733) 28-(0.16047,0.244452) 29-(0.157946,0.21323) 30-(0.150888,0.325172) 31-(0.149455,0.271392) 32-(0.14757,0.233754) 33-(0.144768,0.197847) 34-(0.140936,0.33258) 35-(0.138725,0.281053) 36-(0.137071,0.247254) 37-(0.134831,0.215436) 38-(0.130815,0.34794) 39-(0.128732,0.307614) 40-(0.128866,0.280677) 41-(0.128159,0.255548) 
14366666#0-(0.118203,0.860842) 1-(0.183078,0.745985) 2-(0.208899,0.64753) 3-(0.217711,0.56586) 4-(0.23435,0.502755) 5-(0.192159,0.527709) 6-(0.222848,0.39674) 7-(0.243242,0.308291) 8-(0.258506,0.231926) 9-(0.145302,0.526272) 10-(0.144812,0.380239) 11-(0.144555,0.280623) 12-(0.141292,0.207728) 13-(0.0985629,0.546256) 14-(0.0980313,0.455314) 15-(0.107038,0.543991) 16-(0.108318,0.620642) 17-(0.0519755,0.574259) 18-(0.0499045,0.501552) 19-(0.0608795,0.570885) 20-(0.0660269,0.632879) 21-(0.143981,0.443017) 22-(0.164196,0.421421) 23-(0.176019,0.386912) 24-(0.185728,0.363146) 25-(0.196762,0.35059) 26-(0.161133,0.321848) 27-(0.163438,0.273662) 28-(0.161279,0.242941) 29-(0.158408,0.213454) 30-(0.151842,0.321329) 31-(0.150941,0.269205) 32-(0.148592,0.233098) 33-(0.145268,0.19849) 34-(0.142225,0.329508) 35-(0.139814,0.280052) 36-(0.137231,0.246436) 37-(0.134648,0.21438) 38-(0.13238,0.346301) 39-(0.129618,0.30805) 40-(0.128829,0.280301) 41-(0.127811,0.253659) 
14400000#0-(0.118705,0.864464) 1-(0.182996,0.751669) 2-(0.209355,0.655662) 3-(0.220117,0.574941) 4-(0.23697,0.517663) 5-(0.193439,0.533993) 6-(0.224014,0.397377) 7-(0.242444,0.306552) 8-(0.255915,0.229318) 9-(0.146287,0.53047) 10-(0.147049,0.377071) 11-(0.146948,0.276368) 12-(0.145003,0.204886) 13-(0.0987147,0.549571) 14-(0.0960722,0.454055) 15-(0.105044,0.541787) 16-(0.107987,0.619899) 17-(0.0516957,0.578739) 18-(0.0477955,0.501403) 19-(0.0587179,0.567219) 20-(0.0650572,0.630258) 21-(0.142497,0.444383) 22-(0.164596,0.422702) 23-(0.177178,0.388788) 24-(0.185076,0.364805) 25-(0.194816,0.348645) 26-(0.164807,0.320484) 27-(0.165454,0.274216) 28-(0.162765,0.243634) 29-(0.159793,0.214111) 30-(0.154874,0.320367) 31-(0.152011,0.270767) 32-(0.14886,0.236436) 33-(0.14507,0.202391) 34-(0.144235,0.329299) 35-(0.139989,0.28128) 36-(0.137207,0.249414) 37-(0.134646,0.218288) 38-(0.133196,0.347795) 39-(0.128834,0.312826) 40-(0.128127,0.287214) 41-(0.127168,0.262556) 
14433333#0-(0.117088,0.860724) 1-(0.184046,0.752539) 2-(0.213716,0.670437) 3-(0.229574,0.604964) 4-(0.250502,0.559403) 5-(0.194171,0.52142) 6-(0.224382,0.390905) 7-(0.244803,0.301241) 8-(0.259778,0.225765) 9-(0.145538,0.518421) 10-(0.145353,0.368726) 11-(0.147734,0.273329) 12-(0.148666,0.207521) 13-(0.0978501,0.538611) 14-(0.100716,0.456475) 15-(0.110611,0.550166) 16-(0.112704,0.63125) 17-(0.0507559,0.570017) 18-(0.0506965,0.499555) 19-(0.0637617,0.567638) 20-(0.0711452,0.633101) 21-(0.146847,0.447369) 22-(0.167827,0.421976) 23-(0.178063,0.390716) 24-(0.184026,0.366832) 25-(0.191537,0.346988) 26-(0.164021,0.321661) 27-(0.163686,0.274792) 28-(0.161287,0.243929) 29-(0.158509,0.215261) 30-(0.153864,0.321908) 31-(0.150637,0.272243) 32-(0.148331,0.237156) 33-(0.145045,0.2031) 34-(0.143722,0.330251) 35-(0.139548,0.282393) 36-(0.137584,0.25014) 37-(0.135981,0.220115) 38-(0.133473,0.347201) 39-(0.129469,0.312365) 40-(0.129413,0.28537) 41-(0.129225,0.260567) 
14466666#0-(0.116199,0.866231) 1-(0.185309,0.752083) 2-(0.217636,0.67508) 3-(0.235058,0.610833) 4-(0.255196,0.565947) 5-(0.194094,0.527131) 6-(0.22271,0.398774) 7-(0.242241,0.309496) 8-(0.254927,0.232962) 9-(0.145649,0.525284) 10-(0.145932,0.374945) 11-(0.147819,0.279319) 12-(0.145711,0.211905) 13-(0.0974821,0.544094) 14-(0.101549,0.461619) 15-(0.111147,0.550368) 16-(0.112306,0.627192) 17-(0.0501873,0.572013) 18-(0.0516788,0.499426) 19-(0.0656029,0.562812) 20-(0.0721231,0.62571) 21-(0.144081,0.44693) 22-(0.165751,0.431577) 23-(0.178039,0.399095) 24-(0.184643,0.37166) 25-(0.193512,0.350756) 26-(0.162099,0.326724) 27-(0.164372,0.280102) 28-(0.161749,0.249371) 29-(0.158242,0.218792) 30-(0.151589,0.321126) 31-(0.151368,0.269607) 32-(0.149134,0.235252) 33-(0.144994,0.200615) 34-(0.141644,0.325905) 35-(0.140556,0.277339) 36-(0.138638,0.245574) 37-(0.135715,0.213987) 38-(0.131828,0.340266) 39-(0.130316,0.303457) 40-(0.129311,0.277398) 41-(0.127145,0.251434) 
14500000#0-(0.120325,0.863515) 1-(0.187977,0.747384) 2-(0.214958,0.651876) 3-(0.225473,0.573094) 4-(0.240056,0.52001) 5-(0.194342,0.519452) 6-(0.224125,0.391788) 7-(0.242813,0.302514) 8-(0.255363,0.223144) 9-(0.145695,0.517655) 10-(0.148486,0.371502) 11-(0.148774,0.276449) 12-(0.146864,0.207448) 13-(0.0975884,0.537858) 14-(0.100047,0.462631) 15-(0.110521,0.561286) 16-(0.113821,0.642558) 17-(0.0503848,0.567562) 18-(0.0534149,0.50205) 19-(0.0677716,0.571759) 20-(0.0752645,0.634219) 21-(0.142023,0.440464) 22-(0.16564,0.421359) 23-(0.176831,0.390293) 24-(0.182969,0.364873) 25-(0.192416,0.348084) 26-(0.161064,0.316639) 27-(0.164111,0.274181) 28-(0.163253,0.247581) 29-(0.16061,0.22323) 30-(0.151954,0.311056) 31-(0.153104,0.264946) 32-(0.152289,0.233281) 33-(0.148477,0.202153) 34-(0.143347,0.313304) 35-(0.142742,0.268959) 36-(0.14178,0.240047) 37-(0.139393,0.211999) 38-(0.13456,0.323956) 39-(0.133869,0.290249) 40-(0.13411,0.265127) 41-(0.132912,0.241278) 
14533333#0-(0.11813,0.867735) 1-(0.186202,0.739405) 2-(0.210633,0.639408) 3-(0.217664,0.557149) 4-(0.2306,0.495016) 5-(0.193521,0.520178) 6-(0.224568,0.391592) 7-(0.243274,0.304511) 8-(0.257118,0.229536) 9-(0.147487,0.520887) 10-(0.150106,0.375693) 11-(0.152021,0.279162) 12-(0.15175,0.211602) 13-(0.100112,0.543658) 14-(0.101055,0.459922) 15-(0.111941,0.551336) 16-(0.114726,0.631745) 17-(0.0528641,0.576584) 18-(0.0536281,0.508061) 19-(0.0674365,0.575652) 20-(0.0743417,0.639883) 21-(0.146029,0.436757) 22-(0.169973,0.420574) 23-(0.181978,0.393363) 24-(0.187711,0.369939) 25-(0.195013,0.354736) 26-(0.164078,0.317144) 27-(0.16649,0.276826) 28-(0.164354,0.25212) 29-(0.160855,0.229163) 30-(0.15329,0.309643) 31-(0.153485,0.264685) 32-(0.152493,0.236412) 33-(0.149322,0.208059) 34-(0.143729,0.311286) 35-(0.142524,0.269469) 36-(0.142181,0.242289) 37-(0.140648,0.216146) 38-(0.134272,0.322208) 39-(0.134026,0.287959) 40-(0.134907,0.263276) 41-(0.134288,0.239253) 
14566666#0-(0.116131,0.871248) 1-(0.186902,0.756626) 2-(0.216911,0.664492) 3-(0.229729,0.588815) 4-(0.248422,0.534057) 5-(0.196476,0.530549) 6-(0.226161,0.395406) 7-(0.246022,0.303284) 8-(0.260106,0.223849) 9-(0.14865,0.529373) 10-(0.150194,0.377589) 11-(0.152567,0.280369) 12-(0.152684,0.213397) 13-(0.100267,0.547738) 14-(0.106165,0.460217) 15-(0.116529,0.553905) 16-(0.117307,0.636753) 17-(0.0515064,0.575918) 18-(0.0549862,0.503766) 19-(0.0689983,0.573786) 20-(0.074778,0.641315) 21-(0.151921,0.440955) 22-(0.171608,0.419444) 23-(0.182133,0.38983) 24-(0.189211,0.364086) 25-(0.195078,0.347946) 26-(0.164484,0.319414) 27-(0.166569,0.274706) 28-(0.164183,0.247464) 29-(0.160532,0.223723) 30-(0.154556,0.312606) 31-(0.154635,0.264638) 32-(0.153429,0.232499) 33-(0.150017,0.203019) 34-(0.145816,0.314403) 35-(0.144017,0.266793) 36-(0.143723,0.237627) 37-(0.142272,0.21147) 38-(0.13748,0.323801) 39-(0.135651,0.285731) 40-(0.135814,0.260219) 41-(0.135009,0.237907) 
14600000#0-(0.116825,0.87759) 1-(0.185238,0.774419) 2-(0.218036,0.699816) 3-(0.23747,0.634707) 4-(0.26193,0.591436) 5-(0.197714,0.546418) 6-(0.224696,0.407519) 7-(0.243661,0.312796) 8-(0.256514,0.23075) 9-(0.148434,0.540865) 10-(0.147987,0.383983) 11-(0.149037,0.284113) 12-(0.146091,0.21141) 13-(0.100076,0.555114) 14-(0.104187,0.46685) 15-(0.114072,0.55726) 16-(0.114089,0.633369) 17-(0.0520059,0.578258) 18-(0.0535102,0.499564) 19-(0.0662028,0.56485) 20-(0.0702901,0.627467) 21-(0.15197,0.441869) 22-(0.175046,0.421501) 23-(0.186878,0.392775) 24-(0.193028,0.365761) 25-(0.196723,0.348992) 26-(0.165368,0.324189) 27-(0.168205,0.278559) 28-(0.166835,0.251897) 29-(0.164288,0.230889) 30-(0.155029,0.313441) 31-(0.155751,0.264174) 32-(0.155529,0.232814) 33-(0.153055,0.204475) 34-(0.146185,0.312259) 35-(0.144667,0.263843) 36-(0.145048,0.234908) 37-(0.144068,0.208254) 38-(0.13802,0.319266) 39-(0.137627,0.278928) 40-(0.13841,0.253312) 41-(0.137807,0.230656) 
14633333#0-(0.119044,0.878334) 1-(0.184925,0.776605) 2-(0.213656,0.699926) 3-(0.230126,0.629256) 4-(0.253226,0.581387) 5-(0.199219,0.553692) 6-(0.226012,0.40744) 7-(0.244782,0.311563) 8-(0.257872,0.23561) 9-(0.150444,0.544769) 10-(0.149637,0.383621) 11-(0.150725,0.28237) 12-(0.147021,0.213208) 13-(0.102304,0.555843) 14-(0.105683,0.4683) 15-(0.114162,0.554293) 16-(0.11314,0.62526) 17-(0.0552045,0.574814) 18-(0.0576081,0.499464) 19-(0.0669508,0.565732) 20-(0.0681882,0.625596) 21-(0.15224,0.444268) 22-(0.17289,0.422333) 23-(0.18433,0.391494) 24-(0.190893,0.365136) 25-(0.196663,0.346437) 26-(0.165447,0.326092) 27-(0.166887,0.281274) 28-(0.165223,0.253826) 29-(0.162756,0.23432) 30-(0.154817,0.315077) 31-(0.154986,0.266098) 32-(0.154185,0.232453) 33-(0.151261,0.203659) 34-(0.145586,0.312904) 35-(0.144422,0.267259) 36-(0.144226,0.236145) 37-(0.14228,0.207879) 38-(0.137094,0.319219) 39-(0.136368,0.28095) 40-(0.137205,0.254563) 41-(0.13589,0.231294) 
